12d1bd,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050326330,1470262903,,200
11a01b,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503263303,1470262904,,200
0b9173,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470262962,,200
f554d4,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/1701234562,1470262969,,200
93fc84,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/1701234562,1470262970,,200
c7ebe5,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/170123456,1470262971,,200
513c26,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/1701234562,1470262972,,200
4e9958,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/170123456,1470263153,,200
73819f,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/1701234562,1470263165,,200
d866eb,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470263341,,200
3788b0,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470263492,,200
69e2d2,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0,1470263501,,200
b1280c,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05,1470263501,,200
2cacf3,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050,1470263502,,200
89f714,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503,1470263502,,200
144781,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05032,1470263503,,200
7a4510,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050326,1470263503,,200
360658,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503263,1470263503,,200
ed2983,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05032633,1470263504,,200
95ada8,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050326330,1470263504,,200
1a2b48,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503263303,1470263504,,200
7de386,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470263542,,200
124b36,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470263914,,200
3deee3,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050326330,1470263963,,200
c5d52e,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503263303,1470263965,,200
dd99c3,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470263982,,200
f45319,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470264532,,200
e3d5fd,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470264695,,200
a273b7,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0,1470264710,,200
7cd38f,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05,1470264712,,200
aa02b6,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050,1470264713,,200
d0df04,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503,1470264714,,200
6ab176,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05032,1470264715,,200
3f5821,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050326,1470264715,,200
dc25b3,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503263,1470264716,,200
8c9ca3,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05032633,1470264716,,200
90f3cb,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050326330,1470264717,,200
6b711b,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503263303,1470264717,,200
0a9345,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470264736,,200
c85f06,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470265753,67f9af,200
67f9af,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470265753,,500
bcb781,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470266041,62e6e2,200
62e6e2,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470266041,,500
177e8b,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Requerimientos,1470266097,,200
099ed0,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Requerimientos,1470266144,,200
45b07e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470266148,,200
3852c8,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0,1470266157,,200
13f081,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/06,1470266158,,200
118fc9,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0,1470266159,,200
9b9ddd,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05,1470266160,,200
ead6bc,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050,1470266162,,200
8ca147,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503,1470266164,,200
a92605,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05032,1470266166,,200
949e75,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050326,1470266167,,200
ef62c6,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503263,1470266169,,200
00f409,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05032633,1470266169,,200
746155,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050326330,1470266171,,200
2838a1,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503263303,1470266172,,200
4356b4,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470266205,,200
abb762,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0,1470266211,,200
287391,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05,1470266211,,200
3ebb93,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050,1470266212,,200
c5edf0,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503,1470266213,,200
c11f78,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05032,1470266213,,200
c86f6f,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050326,1470266214,,200
6fa398,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503263,1470266216,,200
bcd5e1,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05032633,1470266216,,200
5f00e3,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050326330,1470266217,,200
1d6c2c,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503263303,1470266218,,200
4b0793,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Guardar/Editar//2,1470266246,6e3c46,200
6e3c46,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Guardar/Editar//2,1470266246,,404
3e4511,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470266264,,200
5dfc36,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0,1470266270,,200
8697fa,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05,1470266270,,200
a623c7,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050,1470266271,,200
143ee7,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503,1470266271,,200
38cd2a,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05032,1470266272,,200
33ffa3,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050326,1470266273,,200
b908ca,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503263,1470266273,,200
9f3e85,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05032633,1470266273,,200
0fd843,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050326330,1470266274,,200
03ea3f,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503263303,1470266275,,200
dd6fa6,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Guardar/Editar/2,1470266290,,302
c2f3af,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470266291,,200
05a33c,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470266506,,200
aa1dea,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0,1470266511,,200
75d73c,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05,1470266511,,200
a986d3,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050,1470266513,,200
9bc309,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503,1470266515,,200
e111de,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05032,1470266515,,200
e9c3e5,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050326,1470266516,,200
47e436,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503263,1470266516,,200
aa847f,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/05032633,1470266516,,200
1727a0,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/050326330,1470266517,,200
0c004d,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cedula/0503263303,1470266519,,200
a17cf4,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Guardar/Editar/2,1470266529,,302
d457e1,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470266529,,200
195c94,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleado/Eliminar/6,1470266543,,302
3ea2d9,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470266544,,200
ee8b58,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470266680,,200
4944fb,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470266685,,200
223da2,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470266690,,200
fca7ae,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cliente/ver/1,1470266695,,200
5f1aa3,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470266758,,200
f5cc62,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ActualizaClave/,1470266832,,200
e2c97d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Actualiza/,1470266838,,200
65a305,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470266851,,200
ed4e46,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470266924,,200
656dec,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470266943,,200
20b725,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470267446,,200
720bd1,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470267557,,200
39da55,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470267625,,200
7790a4,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470268164,,200
61ab39,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470268189,,200
356b96,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470268206,,200
4f6eda,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470268358,,200
086fed,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470268389,,200
6d64a5,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470268401,,200
10b318,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470268415,,200
4fb613,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470268430,,200
57ad7a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470268463,,200
406acf,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470268478,,200
d5f9f3,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470268488,,200
d53b37,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470268591,,200
ed69a1,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470268694,,200
64d55a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470268764,,200
ffd457,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470268785,,200
a9e778,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Actualiza/,1470268796,,200
e5c47a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470268804,,200
05ce7f,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470268809,,200
56ead4,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470268914,,200
93d02e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470269026,,200
492c4f,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470269077,,200
25b219,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470269199,,200
4dd45f,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470269584,,200
d5814e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470269601,,200
a08e24,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470269612,,200
58e63e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470269701,,200
e1852e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470269728,,200
964504,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470269770,,200
35af01,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470269785,,200
5bc22f,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470269943,,200
84db2b,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470269993,,200
fa1f5f,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470270090,,200
02b6fe,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470270094,,200
d9e493,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/,1470283844,,200
32672b,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/,1470283848,,200
ccaec0,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1470283869,,200
2482ac,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1470283882,,200
604e75,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470283890,,200
26064c,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470284081,,200
f9e3cf,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470284162,,200
db0a11,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470284227,,200
2b6eaa,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470284269,,200
6e8c97,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470284399,,200
73a262,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470285506,,200
f0b196,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470285550,,200
b97ad6,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470285616,,200
6b7dd7,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470285673,,200
7f427e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1470285678,,200
f04684,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470285697,,200
ce69c8,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Guardar/EditarC/1,1470285705,,302
c1efda,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470285705,,200
2e9424,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Guardar/EditarC/1,1470286022,,302
9ca761,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470286023,,200
867e78,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Guardar/EditarC/1,1470286084,,302
31a875,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470286085,,200
7f92ef,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Guardar/EditarC/1,1470286102,,302
0e5848,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470286103,,200
91c9b2,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Guardar/EditarC/1,1470286114,,302
ac8c55,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470286114,,200
4f9724,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Guardar/EditarC/1,1470286120,,302
cf8013,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470286121,,200
596e55,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Guardar/EditarC/1,1470286130,,302
45074d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470286131,,200
5dda52,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Guardar/EditarC/1,1470286143,,302
1e0624,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470286143,,200
97ae81,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Guardar/EditarC/1,1470286151,,302
a8c993,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470286152,,200
3bd2b1,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Guardar/EditarC/3,1470286167,,302
eaad2a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470286167,,200
43168b,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Guardar/EditarC/2,1470286192,,302
9d97cd,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470286192,,200
80763b,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Guardar/EditarC/1,1470286203,,302
696256,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470286203,,200
2160df,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Guardar/EditarC/1,1470286222,,302
8f04e0,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470286223,,200
5100a0,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/GuardarCliente,1470286395,42d920,200
42d920,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/GuardarCliente,1470286395,,500
c4c264,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1470286474,,200
